6400 20476
3326 6017 37
748 5933 92
3167 5206 77
1682 4296 4
109 3731 34
1663 1802 39
2796 6202 63
3844 4667 86
9 1056 59
5406 5982 98
743 3495 11
4289 6222 6
3504 4195 69
1444 3542 41
489 5076 6
470 2582 9
2030 2885 9
256 2064 26
474 3455 91
576 4671 43
2114 2209 50
1484 2567 14
2946 5745 28
4883 5998 64
1716 2321 5
329 2700 74
2097 2952 44
335 1202 28
1189 4497 51
454 2587 9
885 1053 87
2984 3354 52
2762 4473 84
3829 5432 57
738 5729 29
2106 2856 34
3842 4324 17
1991 3256 44
921 2588 38
2204 3549 100
3114 4524 94
1792 5298 23
1245 2685 65
214 5355 17
3788 5377 30
970 5109 69
1412 2044 18
959 3230 65
2442 3313 90
1179 5448 1
2782 4135 27
832 4586 13
1878 4668 30
1096 4632 53
416 2429 78
622 4749 86
4989 5373 7
1802 3518 37
1776 5680 14
40 987 83
2586 4731 96
1536 2995 28
5500 6235 38
3222 3787 98
3497 5712 81
2181 2359 99
3548 4711 80
2710 3612 83
2069 2303 14
2650 4500 1
379 2092 7
3188 6246 65
1777 2252 47
1335 1907 21
932 4146 26
1174 2713 90
477 4505 51
2982 4084 37
2538 3104 83
1690 3946 14
5688 6016 73
524 537 9
2110 6225 69
1597 2442 8
2764 3982 18
4728 6058 3
1459 1919 21
857 3571 53
4028 4142 100
1763 5713 99
2592 4814 94
1036 3664 37
425 3510 74
2976 5154 37
1265 5594 8
2985 4866 21
12 2940 56
4024 4908 59
2981 5097 23
6193 6258 34
2986 2997 82
48 3536 32
4106 4159 93
1637 3264 98
4398 4718 21
2751 5170 55
2095 3553 22
1591 2330 25
701 2761 71
97 3778 28
3082 3994 96
909 5908 15
303 621 43
2387 3553 34
4469 5658 40
1093 2588 82
1917 3789 66
2705 3081 39
516 5990 73
670 3424 36
1449 3162 78
229 5933 38
1738 4985 32
470 1269 49
3772 6110 100
5203 6003 14
1442 3122 44
5032 6306 17
1321 5986 4
2322 3851 19
687 4128 85
4472 5151 93
468 5518 38
2242 4087 30
2092 4328 79
16 3142 41
608 4774 28
337 2968 57
2737 2753 42
918 2721 91
2394 2764 3
1541 2296 9
3032 3960 10
841 3790 41
51 1419 20
3991 4073 99
6263 6302 79
1094 5175 39
3843 4552 28
2759 4740 88
5508 6369 69
1663 2851 16
472 2388 12
3235 4669 91
860 1157 26
2668 4972 98
4970 5912 20
1352 1619 15
3874 4777 27
1496 4781 47
3758 4602 15
2607 3945 22
1053 3430 93
1731 3493 53
3341 5603 39
2713 5280 60
801 2805 85
1002 4781 26
164 1430 5
3201 5219 90
474 3349 71
2394 4187 54
948 2451 36
1323 2328 50
2799 5404 100
1274 3375 16
3373 5676 64
1518 3735 85
212 316 81
1741 3026 28
2969 4280 87
4419 4445 22
3376 3880 89
3697 4460 47
2108 4890 91
936 4669 6
3141 5676 40
1281 3391 33
5019 6288 19
1322 4331 43
654 3643 99
2737 4660 60
3830 5497 6
5387 5529 15
4620 5616 13
3594 4466 94
3320 6149 57
2768 3192 83
1381 2817 62
1575 6066 99
5321 5663 91
202 5589 65
4694 4784 79
2951 5528 25
707 1560 9
149 3484 30
1677 2586 85
1859 4512 2
2903 3767 66
452 4424 54
3449 3711 73
3540 3829 19
1062 1909 98
2207 6134 96
3630 3722 57
582 4655 100
2604 5955 50
444 934 39
77 5836 35
1670 6087 30
1236 3351 63
3371 5309 83
1389 3593 64
493 2489 19
1300 5995 62
1270 5564 17
2394 4805 55
1800 6318 89
4809 4868 29
1113 3136 7
641 4080 73
3954 5293 98
60 5266 24
815 4610 61
3160 6186 21
4232 5237 87
720 1340 83
155 1339 61
1626 4071 17
382 2284 3
1431 6047 10
3487 3548 14
1524 2074 56
876 2792 6
2701 6022 44
53 4445 35
1930 2203 27
4918 6100 17
2817 4103 98
459 3793 59
1723 2260 68
725 3912 54
5153 5566 89
2467 3697 9
342 3393 91
3434 4452 71
311 1828 60
2176 2767 1
4450 5823 36
3285 4329 11
815 4744 98
591 1064 92
2795 5633 35
2856 2876 32
2718 5386 31
144 3758 4
4440 5485 30
1334 6248 96
1954 5175 26
9 308 47
1418 2162 93
1698 4431 33
1968 2040 48
1969 4894 29
5028 5813 72
2166 2964 19
2859 5402 96
2112 4421 97
2062 2614 37
527 5751 67
1984 5175 20
1530 2753 6
4910 5942 88
2016 4309 36
3573 4341 91
1446 1712 64
2124 4781 78
706 5093 4
3945 4859 4
583 3939 21
2017 5823 63
1100 5397 15
5255 5953 45
5005 5024 68
4216 6261 65
1864 3514 76
5158 5239 22
270 567 74
827 1424 54
2083 2282 40
243 3847 10
774 3483 63
349 1799 5
3900 5624 13
4353 5569 44
676 5577 67
359 4180 79
2191 6137 4
2278 4793 42
256 3678 1
56 5310 83
1162 3191 86
904 4653 20
2505 2513 47
752 3478 95
740 6127 54
4384 5979 1
2920 6138 97
12 1224 58
5352 6370 42
1002 1374 50
1200 3833 86
2828 3516 71
4221 4645 80
591 3910 2
1592 4249 79
731 2200 57
4480 4882 83
1240 5645 64
249 2052 34
2069 4938 18
3587 5015 100
3478 6011 44
171 5552 10
814 2211 83
1910 5066 62
258 4208 65
1682 4650 10
3194 3219 46
3615 4969 81
1520 3541 26
2036 2145 53
2706 4569 50
798 3556 49
2392 4409 74
2505 4286 18
4554 4780 94
5457 6274 100
3437 4266 70
1482 5127 47
1345 4075 3
3360 5739 52
149 1016 80
534 4799 76
842 6083 76
1971 4887 79
2826 5401 40
2923 6273 73
4607 6080 18
47 2028 32
3007 4631 32
600 5395 84
555 3932 41
308 1022 10
2082 3563 56
2723 5811 91
1577 4559 77
3149 3179 20
5418 5891 73
1643 3866 46
1214 1474 67
1035 3229 13
2260 2522 42
2946 6233 40
766 6222 51
468 3347 90
727 2295 91
5680 6049 61
294 4133 81
359 5282 93
789 4112 72
3846 4396 16
59 2546 21
2182 2989 22
520 1443 74
3057 3189 72
1721 1813 55
1277 4051 94
2686 5905 6
84 509 8
2811 4072 98
5339 5732 63
2083 5962 64
653 3261 97
1783 3980 86
5049 5377 59
441 6007 82
2354 5674 18
22 6023 83
1099 5418 86
147 4971 82
1346 5295 21
2824 5034 67
661 5192 59
1416 4344 80
2977 5249 83
978 1866 83
3459 4269 3
976 1039 77
294 4617 27
546 2394 24
2872 4674 49
666 998 52
2109 6378 53
2298 4587 53
276 1752 61
3989 5373 90
3400 4978 40
1585 5819 64
264 4751 32
5191 6318 38
1967 3827 36
3978 4029 67
867 1230 95
2620 2894 58
2790 5557 74
5973 5980 25
1542 4028 31
1819 2616 47
5086 5928 39
4783 6119 6
5503 6216 69
3876 6354 25
5767 6262 2
344 1081 83
5462 5626 91
1840 3843 24
1227 2862 82
3899 5964 32
2321 5055 79
473 5224 34
3088 4409 77
1214 2226 39
2165 2448 89
2156 4614 26
1431 3392 93
2207 3613 43
2160 5487 51
1859 6313 8
3023 5862 6
1177 5727 62
2145 6118 22
3524 5097 82
986 5378 12
3204 3429 92
984 2299 49
408 4583 58
1970 3269 25
3296 3368 47
2800 5416 60
2248 2459 78
111 3838 80
2941 4897 73
5017 5494 42
1070 6395 12
2234 5944 2
147 4434 34
1397 3757 47
2826 4543 69
3597 4420 67
5411 5771 77
543 620 64
1492 4933 45
3510 6114 79
1363 5462 94
1461 2587 34
2949 4734 96
700 6057 3
2857 4364 17
5876 5884 85
1820 3055 51
4142 5401 44
2677 4554 8
698 857 98
322 1509 24
4009 6161 100
246 4897 23
1236 5986 52
314 5970 23
1913 5447 53
1977 4708 8
4872 6162 28
720 3625 41
3178 5078 44
1201 1454 47
4279 5998 8
2042 5453 86
1245 2665 36
2800 6034 75
3986 5372 77
1336 2968 61
1869 3431 17
3689 6317 63
1490 3785 22
3688 6065 3
216 3287 65
5295 6214 67
2845 6342 3
3450 4961 71
391 1598 25
4456 4890 12
1050 1419 64
2269 5593 60
3256 6034 100
1881 4730 97
3443 5860 40
2023 3093 81
799 4402 69
3518 5630 52
3036 4166 12
4784 5486 50
4467 5779 42
933 6095 36
1576 2000 23
4303 4624 48
4019 4865 34
147 4597 16
245 4940 66
1560 3160 33
648 3832 27
1616 5721 15
5026 5369 56
2139 5496 35
982 4617 84
1395 4032 9
1265 5090 53
4248 6391 18
4058 6267 15
815 1097 83
4042 4044 14
408 2436 82
595 2262 6
1213 4526 35
1805 2186 28
915 4869 41
3077 5240 31
728 6174 86
6305 6345 95
2511 3516 80
2650 4614 62
948 5167 89
1612 5147 30
1095 5594 56
3901 4347 49
1490 4403 65
3398 3726 47
3015 5651 30
2953 4773 47
763 4074 37
3240 5769 27
2430 3685 47
675 2914 56
4219 5006 9
3043 5605 48
1902 2253 81
802 1908 71
1418 4126 74
4496 4533 64
416 1872 60
4478 5647 21
2117 3346 62
2036 6390 86
2724 3758 97
10 3813 67
4972 5401 55
2092 5918 9
4303 5242 9
1421 5713 69
812 2222 54
722 5712 15
1344 4712 89
3462 3845 88
1321 5482 59
2045 4759 74
1302 5240 1
1465 6170 81
648 4450 20
2045 2315 90
1955 5805 84
5291 5504 13
3728 4903 94
2136 5816 53
4001 6001 25
1378 3141 35
2117 5924 49
387 2177 61
3116 3184 28
5283 5397 67
1304 5262 18
2164 3676 64
4992 6352 21
2676 5514 51
358 1597 51
1610 5719 81
622 5615 55
1673 3035 81
334 4394 49
4166 5263 84
2393 5576 74
2454 4539 5
3343 3883 68
172 5005 47
563 6324 79
3157 4632 100
93 925 88
5414 5829 90
4575 5259 50
1128 5729 32
1578 1993 99
373 1100 66
2508 6064 59
1016 4175 80
776 2244 28
349 3897 43
286 3548 45
5067 6256 87
812 2840 85
2866 3678 25
3887 5393 53
1899 3862 44
2160 3637 12
3013 3324 31
2717 4494 5
4716 5625 70
127 643 10
328 1865 64
3977 6225 45
119 1691 15
170 4662 95
2441 4037 75
164 4093 15
4386 5871 9
332 3677 5
1904 3051 9
318 746 40
4024 5640 51
1494 1840 92
3732 5239 58
2403 2590 30
486 5433 19
1113 5531 10
1426 3776 1
1407 3534 43
3382 4079 21
2526 3340 53
2741 5214 23
2045 2478 65
938 5126 73
537 2338 37
4982 5097 77
821 3036 73
2001 3310 60
3286 4906 80
1046 2565 52
645 5439 98
2085 4886 72
1713 3028 57
861 3751 80
3432 5081 31
15 2010 65
1441 1559 37
3534 4045 38
1109 4203 81
1178 3027 74
2530 4347 19
3053 6374 89
2777 4224 8
3735 3927 95
2000 4532 90
4556 4830 46
1939 2566 3
1887 6348 99
4865 5585 37
706 1877 96
2476 5400 72
3538 3763 60
2641 5467 85
656 3453 94
1747 3685 31
568 2293 87
674 5163 34
3865 5447 100
2220 2562 91
3903 5739 50
1745 6241 65
272 430 90
2641 4312 2
662 6277 55
3092 4369 98
2273 4266 38
156 2325 8
2265 2870 17
4912 4976 57
803 3075 18
1909 3208 54
2419 3687 57
1170 1556 26
1403 1535 63
947 5456 90
5028 5309 96
240 1807 50
2910 3897 93
5312 6007 96
2638 3209 11
4050 4580 3
4965 5145 70
199 1217 91
3134 3790 99
2242 4148 27
2696 3564 73
486 5596 70
327 4785 98
1041 3374 80
3818 5361 27
4087 5751 6
1774 6150 71
2284 2465 31
1170 4134 74
2068 5284 6
699 1516 50
1635 6341 91
2163 2296 81
1287 2625 3
824 1403 29
1078 4703 97
4552 5864 56
2950 4746 99
20 73 13
1243 5709 31
5408 6199 61
419 1475 58
4393 6342 17
822 2804 86
4233 5306 87
692 2923 39
2390 2436 16
1202 5654 72
949 5962 14
2541 5988 25
1653 3082 11
539 587 21
100 3169 86
1655 4848 8
3746 4787 86
223 6393 61
3737 3920 42
1888 5177 52
3803 5671 7
3514 5568 64
2476 5347 74
1070 3232 12
1800 4017 57
2684 3017 9
4072 6246 48
625 5218 32
906 3925 82
340 5988 22
3375 5759 35
388 552 100
1662 4433 22
2656 5291 31
120 737 55
3205 6287 44
2619 6163 65
2717 4254 2
4298 5626 5
3157 4526 63
292 4412 71
522 4874 13
454 4181 97
1204 2427 99
1305 3233 68
1687 3335 42
3513 5477 5
2766 4496 21
1344 3346 9
1268 4290 8
4234 5210 28
189 5953 81
4329 6386 72
3493 3670 91
2931 3378 56
4326 5334 24
465 1283 69
2466 3049 34
2259 3510 22
3952 5123 57
669 4496 72
2656 5775 2
4831 5442 9
1824 3932 99
1328 4290 79
3216 5590 60
738 4424 77
4099 5119 98
4097 4292 31
3699 5185 28
3382 5478 60
423 4039 53
1369 2197 3
67 590 12
3204 4051 24
870 6017 60
1099 3625 15
2081 6166 4
1232 3373 89
1163 5488 34
2443 2768 75
2959 3816 11
3229 5397 8
2508 5637 59
3192 6269 12
2579 5288 43
2128 2383 29
4311 6075 59
862 4220 72
3395 4504 93
3444 4396 67
3526 3647 39
2170 4837 9
2397 4062 89
5500 6219 59
841 2188 17
3434 4997 90
2045 6239 24
1295 1577 22
1947 3452 56
3609 5752 5
5436 5645 84
2036 2743 17
6139 6327 53
2392 5007 4
3625 4161 27
764 6263 10
939 3231 96
2183 3328 96
5238 6195 50
141 4190 10
657 5238 48
1309 3703 1
5634 6168 16
932 4130 35
1778 5844 74
854 1029 99
136 4196 40
1163 1784 75
1799 3688 90
522 5171 41
1587 3051 81
76 5084 4
4113 6328 90
1878 1887 2
3559 4429 96
1862 5326 44
4267 4701 25
5449 6364 74
1104 3432 55
2728 5440 28
584 1676 93
1163 4012 53
185 2344 62
1155 3370 12
1071 5362 72
835 2611 89
4978 5035 23
4040 4486 34
84 5079 2
2945 5451 83
905 3730 72
3721 4891 95
2227 6339 3
1826 3551 81
2572 3341 76
187 4618 16
5714 6392 47
3654 4019 81
1928 5117 53
293 5394 22
3150 4112 1
3991 4728 62
3726 5211 17
3956 5673 35
2300 4881 57
1768 5020 29
3970 4790 27
885 3212 29
3498 5734 22
1919 2156 12
2906 5041 25
430 538 40
2128 5713 28
1997 2978 71
89 1965 79
2688 4589 79
984 4507 78
3550 5493 38
897 3572 54
816 2829 80
2337 3958 83
2799 5709 62
2945 4780 69
1664 6309 43
2075 4897 6
953 1787 59
1253 4681 23
1581 5678 31
4885 5839 25
700 4882 64
1031 6150 15
2963 6059 13
529 1967 4
18 3737 9
845 2203 25
1192 5694 76
423 4954 100
1704 5088 65
2571 4673 10
4207 5752 11
1430 2075 90
246 339 89
5 5380 88
3315 6110 47
2670 6372 49
2150 4616 80
123 5601 57
330 1915 71
694 879 92
1791 5622 48
3433 3483 34
2124 5273 52
6272 6348 56
3606 5131 67
1632 1778 82
2948 3441 30
4978 6137 19
649 6182 1
4797 4813 25
758 6125 51
770 1224 7
3550 6111 9
2906 3565 68
2992 5968 26
3343 4505 59
3687 5069 17
1493 2908 86
2007 3129 43
4314 4413 55
1015 1563 18
2892 5737 12
3588 5440 78
1502 5064 19
4512 4778 21
1229 4905 42
2707 4644 52
909 2456 82
2450 5927 4
3613 4342 36
1574 2846 27
3900 4372 4
4528 5661 56
4247 5419 8
5028 5984 64
1005 5547 56
1398 5249 11
2678 5003 17
1795 2441 84
267 895 58
1901 5311 77
1016 6086 71
3325 5753 29
503 2303 69
489 5788 82
35 1676 89
306 2139 93
656 3457 93
807 1374 1
4146 6252 84
2181 2453 91
901 3638 49
3583 4799 62
4360 5430 39
3990 4399 39
2223 4557 15
1020 2771 93
590 743 26
3931 4758 44
190 3253 98
2862 2972 83
3370 5630 77
1749 3331 22
1891 5666 71
767 2483 90
1163 5866 47
1809 3762 2
871 1493 74
3061 5410 46
1963 5892 61
34 3248 81
1496 2484 32
489 795 23
398 3151 82
3185 5826 95
437 2325 10
2457 4333 71
1161 6328 9
3727 5062 94
5253 5781 85
831 5635 14
2482 3050 57
339 3860 3
590 1227 49
2329 2993 18
3416 4015 67
3151 4498 1
2475 6201 98
102 2577 68
931 4122 51
1428 4928 65
456 4795 4
1748 1900 13
1813 2295 30
3175 6023 15
4295 6054 94
1710 2547 62
1452 4009 32
2524 3060 3
440 3511 31
2401 4158 55
4212 5238 60
1011 3485 93
3774 5012 5
3337 5011 77
117 3393 51
3689 5089 16
4564 5289 31
221 5436 76
2327 2492 74
148 6089 9
2293 2881 25
200 5498 32
538 5493 13
685 1756 59
292 5437 87
4184 6357 86
1648 1803 19
1840 1973 15
1242 3744 86
677 4497 31
6076 6086 7
1269 2157 28
2139 5423 47
1113 5027 15
1870 4252 61
1407 3030 85
13 3928 7
2045 5007 63
85 2491 56
876 1300 74
4590 6055 97
1812 2153 73
1435 6367 23
693 5730 41
2759 5639 67
4546 6133 66
1006 4914 73
2257 5428 5
1013 3641 35
953 6219 92
984 1368 15
3892 5501 92
1132 1239 86
1180 6383 88
2831 6050 93
1783 5895 96
2195 5839 14
597 4463 65
288 4647 84
2774 5142 25
58 398 29
3807 5928 40
1534 4228 85
651 1666 58
3922 4188 41
833 1148 66
1758 6373 15
1603 3052 64
3041 3392 29
203 4135 48
449 1158 39
496 2852 70
327 3797 48
896 3725 6
5802 6135 14
1803 6092 68
593 691 33
976 4593 43
2464 2576 69
2811 4377 18
538 1923 10
6088 6125 78
3392 3568 26
1795 6389 61
280 2796 48
4099 5123 47
59 1107 67
98 2001 48
592 2509 78
830 4552 16
3093 3285 99
364 4752 4
3366 3794 31
4739 5991 79
1178 3141 69
731 2452 16
4010 5027 49
1914 3963 61
2908 5575 15
1743 4081 14
686 2120 89
89 4116 17
1095 4045 1
5186 5340 8
914 1755 13
427 3357 71
3589 5155 47
486 3937 88
532 2592 15
1204 3399 22
1806 5719 10
247 4860 30
615 1314 19
5083 5777 49
1323 4784 52
442 605 34
3208 3369 56
90 1843 76
3412 5616 13
3792 5083 57
1693 4502 13
2733 4015 100
2856 4580 83
60 4071 42
1549 5662 41
1868 3163 74
3432 3585 2
4829 6368 52
3270 5509 92
2036 6130 23
4847 6193 96
1785 5730 38
28 160 85
220 4302 35
172 3322 97
1016 1203 81
5011 6008 21
4288 4859 86
1198 2937 73
5255 6368 76
4495 6091 11
4433 5213 36
2277 3344 27
2190 2409 94
1835 6382 7
737 6110 95
3767 4756 73
3489 4253 94
1994 2066 66
235 6249 65
3149 3781 96
1230 4299 100
237 3851 84
2738 3688 24
2041 4514 31
1079 5823 76
708 4375 61
907 5716 37
953 1173 20
2377 4813 32
5065 5974 79
5863 5954 74
1988 2005 62
512 649 8
957 2985 21
2056 2139 15
2094 2431 91
1324 6162 93
420 4443 20
900 5834 17
2660 4505 52
1211 3252 64
2460 3693 64
837 4731 40
1107 2148 100
1428 2728 77
2574 5111 33
3513 6262 52
1706 5301 32
3602 5553 69
3318 5794 70
212 2585 90
4914 5754 30
735 1579 6
1316 1332 6
5863 6088 75
1596 2288 39
2862 3834 77
1535 4264 98
989 5259 96
2162 4362 60
3375 4584 27
4386 5611 79
2052 5133 87
3693 4112 78
2643 5574 75
4482 6258 92
807 1431 86
2814 6395 97
896 3351 86
3203 4635 67
1266 2130 53
204 2077 79
835 5327 12
1519 5959 28
601 5096 79
552 1447 52
3067 5878 19
1599 4383 76
680 6328 6
206 4193 52
2411 5200 4
2491 2685 34
4383 4693 24
2951 3609 76
1856 5328 42
2466 5257 88
527 1925 28
1652 2300 48
2809 3152 72
1525 4410 72
200 749 6
4680 5037 96
4322 5329 19
2656 5539 48
1154 2962 23
1634 4353 70
395 6293 72
2399 5324 15
465 2336 63
3451 3908 22
1761 5976 37
1425 2085 58
2966 5556 86
2801 3799 8
3048 6120 10
4101 4175 55
2415 6207 67
3848 4483 19
1945 3060 21
473 5021 81
181 3866 3
2760 3394 83
1073 3481 100
572 5185 59
4823 5449 72
2092 6089 7
288 3147 11
314 2116 44
2738 3985 65
752 807 85
3247 3862 87
5027 5629 24
1176 6238 82
3271 5387 97
24 1007 8
1854 2891 16
565 3805 87
45 5267 6
4143 4535 60
3410 3452 1
3279 3935 14
2829 4638 72
1163 5602 68
1382 3431 29
3575 5367 33
4982 6394 79
150 1654 27
883 1239 47
1010 2512 7
4128 4792 65
3229 3417 82
450 1357 82
969 5894 54
3580 5337 54
5061 5347 6
3025 4526 84
1905 2051 10
2848 6327 12
827 2404 12
4023 4752 24
1175 4807 66
1239 2698 41
1555 2180 11
1733 3206 97
3106 4649 16
4952 5538 74
141 3365 33
4031 4404 56
2964 3253 78
925 5167 99
1622 5095 66
2236 3453 28
609 3591 82
1646 2806 85
1799 3802 85
1035 2652 44
271 4885 3
3499 5990 99
2682 3516 28
516 3376 21
870 5594 43
4235 6031 4
3540 5240 83
1354 1442 40
829 2560 86
1838 5204 28
4572 5801 54
1222 4706 38
2312 6026 23
4455 6155 65
2722 5143 80
3253 4779 2
2916 3696 2
1147 2438 97
2801 4096 94
1491 3187 40
2667 4281 64
215 364 76
837 5780 20
4703 6233 100
4837 6233 60
1910 5241 18
494 718 62
1961 4240 29
535 6354 15
827 1278 18
462 4563 80
1938 3475 37
3455 4862 60
2544 4416 41
2495 5463 97
2871 5750 48
1184 5837 97
2227 3554 43
4470 4853 41
1351 3102 62
1690 2568 78
1337 4924 37
2448 3903 35
1090 4266 4
787 2013 30
2431 2953 14
912 961 63
1395 1869 33
2324 2332 78
44 1905 28
4156 5043 18
859 5272 13
1612 3789 81
1204 5684 30
195 4703 22
608 4872 62
3624 4401 89
1244 6022 100
2701 4884 77
1999 5366 23
2222 4657 74
4333 6029 48
2948 3071 20
137 5637 37
168 2506 21
532 6166 85
2890 5695 86
2854 3786 94
908 1727 62
4516 6086 6
527 2974 25
408 1562 69
5568 5609 31
1130 4930 11
187 6289 48
507 3261 90
2141 5957 41
948 6387 43
323 4083 91
1847 2477 10
4076 6322 36
47 3626 95
103 6187 11
1001 4119 38
5030 5502 16
4461 5759 47
3385 3556 56
4573 5973 62
274 1696 59
368 577 15
113 2502 17
540 1815 38
574 645 64
3280 6364 60
2380 4387 59
2636 3818 51
1001 6347 8
4156 4722 73
630 927 77
239 547 58
4344 4958 71
1651 4362 39
102 5911 53
1258 5599 91
1586 3186 2
1825 4700 5
291 5783 95
997 3730 77
1480 2386 52
2472 3171 92
1214 5650 90
5734 6139 6
679 2108 6
1427 5943 30
1379 4963 67
1797 5476 23
2581 3114 21
1823 3664 74
2540 5934 64
4300 4605 53
1955 6220 71
367 4623 64
4309 4317 69
3168 3409 46
5146 5945 17
3091 4882 26
2416 3023 95
1784 1992 91
2948 6267 32
1067 2351 27
275 3879 9
660 4444 42
2205 2961 55
295 1313 73
1312 3875 32
5015 5997 25
1149 3854 92
1085 6313 59
2520 5416 24
4359 4380 25
2626 4122 96
1217 3988 34
480 3695 59
4189 5662 100
659 2125 33
4326 6310 10
2184 4312 68
3634 3723 26
1333 6391 41
1006 1832 55
2081 4564 84
2934 4251 36
193 5893 40
2053 2516 46
3220 3302 82
1252 2238 98
367 3013 50
2275 4965 23
1048 2593 39
3377 6110 87
180 1093 49
1647 2363 10
1764 3702 82
2624 4560 92
1084 3943 66
2574 2753 49
388 5179 62
2745 6018 33
1263 2373 33
3338 4088 2
2947 4432 55
4162 5289 30
2221 4328 88
33 3675 47
1189 3363 28
85 4215 25
262 1633 14
4737 4823 92
3978 4017 34
1065 5929 7
3016 5326 95
5238 5748 37
386 4328 11
33 4964 38
69 4621 17
4795 5178 36
2049 3066 48
4017 4884 92
1537 2891 15
4377 4638 61
218 5094 84
1155 3728 46
4675 5234 81
172 1716 72
565 3862 13
2856 6141 16
5987 6374 7
3843 6020 32
679 4149 9
3678 4263 41
2169 2959 100
412 3805 41
2411 2492 65
1844 1856 94
2159 4119 78
1623 3550 88
1903 5819 11
5648 5753 99
38 2409 71
2092 3247 70
1716 3899 42
3392 6097 89
1156 2744 47
1494 2739 63
4916 5430 73
876 1414 66
4738 6067 64
1718 2632 76
1620 2097 53
1182 1871 2
1313 5737 52
851 953 28
456 5527 99
402 568 37
6090 6232 16
3514 3942 62
4744 5831 20
3273 4819 16
2910 4767 6
2463 2735 73
1131 2067 100
2211 5143 45
707 1739 22
842 1375 74
3550 3757 100
2462 3449 26
3262 3475 12
4098 5467 81
3187 5775 81
4293 5154 61
1747 6328 61
4342 5046 30
1463 3536 17
1514 1781 57
572 5994 63
145 1985 52
3596 3886 43
445 1688 88
861 4784 68
3956 5360 51
3281 5945 48
3441 4887 49
3515 4836 58
2914 5370 88
2415 6211 67
1391 1724 21
3643 5021 31
1256 1499 27
2809 4795 31
1513 4538 43
833 4779 35
957 1058 38
3589 6074 14
3141 3440 1
2105 2356 8
1810 4128 34
210 1016 75
3905 5529 74
646 6242 57
3055 3107 3
38 3161 6
3233 5099 4
860 1283 61
1478 5991 8
5108 5413 6
22 1315 89
1131 2685 26
699 776 17
2715 3574 9
1872 6295 90
2658 4760 75
216 5503 39
1618 2214 4
1869 3553 8
5266 6157 34
2272 6387 78
1559 5956 15
2589 3061 55
3554 5433 44
2134 3420 53
3765 4155 67
1342 2696 99
2905 5926 56
5632 6106 60
2224 4252 30
3877 4746 24
4388 4669 8
1864 4848 31
71 6037 19
1318 5089 23
1501 1763 61
5169 5419 86
2227 5839 60
4726 4849 36
2174 3734 84
668 1947 62
1966 3970 55
1668 2061 54
231 3262 1
2340 4561 83
911 2994 91
3860 5465 78
36 6177 43
5243 5317 82
1086 3934 58
2342 5546 56
4941 5918 40
1868 3411 8
719 1861 94
3074 4125 2
2384 2924 66
809 4006 73
528 1512 100
684 2025 65
5025 5215 75
4937 6334 7
3371 4496 54
4699 5230 81
1951 2483 90
760 2020 22
3115 6004 76
998 4063 53
654 4253 97
110 5321 77
4962 5051 71
5846 6303 39
4077 5826 25
2487 3402 48
5367 6268 56
2059 3864 99
754 5773 77
958 5014 79
4743 6037 6
1073 5526 54
4452 5861 11
639 2790 75
1564 5763 50
3556 5723 43
127 4335 96
1797 4244 42
367 5485 43
974 5897 77
2489 4737 14
1037 1523 15
1427 1678 6
962 1349 24
1314 3494 11
3156 6139 28
1068 4377 98
1843 4373 62
1927 5764 68
497 589 94
2589 5102 38
1060 3331 37
2733 5231 26
1332 4958 55
3754 4502 25
4631 4775 42
1330 5262 41
1976 3158 58
1473 4789 51
568 2468 74
12 4465 2
3229 3718 69
5312 6048 76
274 1432 92
2615 3266 79
2252 3214 86
1529 5071 24
33 5692 44
1903 3969 83
1811 2690 36
252 5241 21
3810 3821 38
486 3193 54
1981 2347 84
1967 2449 67
3085 5817 3
141 5410 54
3685 5812 55
3368 6105 77
3593 6223 96
4571 4858 18
54 1442 98
928 2198 69
3278 4118 100
845 4415 99
1527 4220 95
4 3018 39
401 1900 63
210 642 7
863 1207 70
1026 2891 80
1509 1547 85
46 1335 94
101 5960 15
4526 5623 84
532 4426 57
2211 5387 33
18 5144 28
647 1151 96
1569 2887 5
2608 5962 81
516 2388 87
3327 5649 9
695 818 100
759 1742 84
236 4441 20
535 2788 35
5294 5737 30
75 5247 64
477 3749 15
110 2235 37
4932 5506 74
762 4083 27
1382 2256 42
4809 5291 67
1646 2302 54
760 4195 86
62 4796 38
2352 4413 63
3515 5080 8
2121 5978 69
3776 4855 81
624 1301 16
