200 17910
103 122 97
122 135 23
1 74 86
87 114 43
106 127 68
166 178 91
4 116 93
45 117 73
64 130 82
105 168 96
124 181 21
17 55 69
108 173 37
96 119 69
127 186 2
25 175 63
66 176 44
99 124 61
85 189 50
38 114 52
98 128 40
43 192 23
2 191 49
15 130 54
101 133 1
1 195 42
142 171 60
161 184 79
54 58 49
18 135 97
59 173 6
78 186 81
119 187 43
31 74 5
17 176 55
91 125 71
36 189 99
110 138 21
3 12 58
75 117 40
8 127 27
94 130 31
22 25 8
154 181 31
66 68 11
11 132 31
52 133 22
112 184 20
131 197 80
24 71 52
43 84 88
10 136 3
115 189 11
29 186 55
84 122 82
87 127 15
73 192 65
45 130 71
31 195 35
64 143 39
105 181 21
17 68 13
58 69 15
3 133 91
77 82 64
108 186 45
149 187 84
22 146 8
61 74 47
121 125 96
80 87 58
66 189 79
19 77 60
38 127 95
24 192 34
98 141 19
10 28 27
82 133 31
101 146 87
142 184 67
161 197 98
54 71 22
40 136 96
73 84 23
12 74 35
31 87 26
17 189 48
91 138 41
72 88 100
58 190 91
3 25 8
75 130 8
61 195 97
176 182 14
33 133 11
93 147 55
179 187 81
46 72 17
5 34 42
65 85 7
10 149 48
49 77 28
109 128 37
54 192 13
68 90 20
147 154 50
26 93 94
86 144 21
191 197 51
58 82 61
3 146 2
130 187 80
42 74 41
61 87 43
88 190 26
121 138 34
47 152 64
0 77 23
19 90 84
5 155 69
82 146 15
123 147 89
183 198 37
21 136 24
40 149 99
12 87 62
53 88 79
72 101 56
56 93 5
42 195 99
116 144 39
176 195 71
28 31 4
33 146 98
74 147 99
0 198 58
93 160 53
5 47 49
46 85 44
51 163 97
49 90 12
109 141 72
35 155 85
68 103 50
7 93 55
67 144 67
26 106 55
86 157 61
39 45 83
70 149 54
42 87 34
9 139 56
28 152 27
83 88 9
47 165 71
0 90 18
41 91 51
60 104 91
5 168 86
13 29 44
32 42 25
63 146 71
51 55 78
104 147 2
123 160 35
16 34 13
35 47 98
21 149 58
95 98 57
62 150 7
81 163 96
34 88 87
53 101 37
39 166 65
37 93 8
56 106 31
97 107 75
157 158 31
9 31 53
28 44 74
74 160 30
160 163 10
27 48 31
13 150 37
32 163 98
118 166 61
51 176 89
30 53 88
71 91 20
90 104 24
35 168 12
150 155 48
16 155 21
7 106 8
134 147 72
48 107 26
153 160 48
172 173 90
20 45 23
39 58 85
92 150 15
111 163 56
4 37 48
23 50 7
9 152 45
83 101 64
28 165 89
41 104 24
60 117 82
27 169 84
146 157 99
13 42 99
25 96 72
104 160 74
164 174 67
16 47 75
2 112 43
62 163 7
81 176 53
122 177 35
34 101 64
39 179 12
4 158 60
78 107 67
23 171 34
138 158 39
37 106 85
157 171 23
97 120 14
55 123 90
96 161 57
160 176 43
8 48 11
27 61 69
13 163 96
99 166 3
118 179 28
11 53 77
30 66 85
71 104 82
57 169 5
90 117 11
16 168 93
2 4 49
134 160 38
48 120 4
1 8 45
20 58 54
6 123 62
92 163 30
111 176 100
152 177 69
4 50 48
23 63 77
50 166 94
69 179 67
22 67 92
8 169 37
27 182 66
25 109 91
66 110 86
11 174 62
30 187 64
145 174 17
38 48 58
164 187 3
57 61 81
2 125 88
84 164 62
43 126 71
103 177 7
15 64 82
87 169 44
20 179 100
106 182 84
18 69 64
4 171 75
59 107 49
23 184 93
64 185 35
78 120 64
138 171 52
119 121 58
17 110 83
55 136 11
96 174 52
8 61 46
99 179 67
140 180 42
11 66 1
52 67 78
38 169 3
112 118 71
57 182 16
76 195 54
29 120 76
15 185 83
1 21 23
18 190 63
6 136 58
133 177 48
152 190 58
45 64 62
105 115 29
50 179 59
91 180 81
64 77 63
3 67 28
108 120 9
8 182 54
22 80 70
66 123 61
11 187 98
52 188 64
85 136 30
167 175 26
186 188 66
38 61 47
126 137 17
24 126 23
43 139 59
170 180 47
84 177 11
189 193 64
103 190 15
1 142 94
106 195 72
147 196 80
59 120 53
100 121 3
45 185 67
119 134 44
64 198 89
18 82 66
17 123 33
3 188 9
77 137 82
163 177 69
182 190 52
121 180 7
80 142 27
140 193 22
33 67 44
52 80 82
38 182 80
112 131 90
79 183 64
98 196 86
10 83 78
82 188 45
15 198 54
54 126 81
73 139 12
133 190 53
174 191 11
26 27 47
45 77 5
12 129 7
31 142 82
91 193 2
177 196 64
3 80 41
75 185 52
94 198 64
135 199 69
47 86 38
33 188 7
107 137 40
88 124 54
167 188 74
0 11 83
19 24 15
24 139 57
65 140 67
170 193 65
63 67 69
109 183 89
1 155 79
128 196 40
68 145 11
21 70 33
40 83 98
100 134 35
45 198 17
86 199 64
12 21 50
58 137 76
77 150 5
163 190 80
75 77 72
42 129 60
61 142 11
121 193 56
80 155 100
162 194 63
33 80 1
74 81 45
19 145 12
93 94 25
165 199 40
63 188 63
51 97 24
10 96 41
21 191 98
95 140 44
54 139 20
155 191 51
114 153 44
26 40 12
67 78 73
86 91 5
31 155 8
158 196 29
12 142 93
70 83 39
130 134 29
75 198 80
116 199 7
89 96 31
28 86 37
88 137 88
47 99 13
107 150 45
148 151 63
0 24 100
19 37 43
46 140 71
65 153 57
151 156 60
192 194 57
63 80 85
49 145 80
109 196 86
68 158 95
21 83 94
7 148 22
40 96 6
26 161 17
141 148 96
67 199 90
81 97 54
125 140 94
144 153 8
42 142 4
102 156 46
14 43 78
0 145 51
74 94 35
19 158 69
146 199 90
60 159 87
93 107 13
13 84 81
32 97 73
51 110 74
16 89 18
35 102 50
7 40 74
67 91 88
34 143 55
53 156 37
72 169 37
70 96 57
37 148 10
56 161 28
9 86 95
28 99 69
69 100 18
14 164 53
129 151 92
148 164 26
5 115 21
132 156 70
25 30 50
49 158 85
90 159 88
2 46 84
62 97 77
7 161 98
81 110 88
26 174 42
34 35 33
20 100 12
39 113 74
125 153 33
37 40 92
23 105 22
83 156 95
102 169 22
14 56 55
0 158 2
41 159 87
60 172 94
13 97 60
99 100 90
32 110 73
44 164 11
16 102 30
35 115 99
117 154 40
76 116 31
136 167 84
2 167 45
29 41 11
48 54 29
34 156 55
120 159 14
139 172 65
92 97 6
37 161 71
6 57 76
9 99 1
50 100 100
69 113 8
14 177 52
129 164 22
55 178 72
8 103 20
41 51 56
27 116 70
113 156 93
132 169 15
25 43 48
44 56 26
11 108 73
30 121 87
71 159 41
90 172 57
2 59 45
43 60 39
29 162 57
103 111 66
62 110 58
48 175 70
122 124 39
20 113 49
106 116 89
6 178 42
166 167 85
4 105 94
23 118 88
64 119 85
105 157 25
124 170 21
143 183 95
96 108 93
41 172 26
127 175 68
25 164 44
99 113 59
44 177 38
159 164 59
118 126 55
85 178 85
38 103 95
57 116 12
2 180 78
117 167 49
76 129 15
29 54 88
15 119 54
92 110 45
18 124 31
6 70 19
59 162 9
97 188 96
50 113 95
91 114 48
36 178 65
110 127 90
55 191 97
8 116 83
27 129 73
154 170 8
173 183 85
11 121 22
71 172 76
112 173 45
131 186 51
24 60 26
43 73 50
29 175 85
115 178 31
84 111 48
48 188 88
87 116 67
1 76 8
106 129 83
6 191 23
4 118 52
105 170 89
64 132 71
124 183 21
17 57 75
3 122 97
22 135 70
108 175 78
127 188 22
168 189 31
25 177 90
66 178 100
85 191 28
38 116 52
57 129 44
98 130 66
43 194 40
24 181 75
10 17 18
15 132 5
142 173 38
1 197 69
161 186 94
54 60 22
18 137 5
59 175 73
78 188 57
12 63 80
17 178 64
91 127 73
36 191 83
77 192 5
110 140 19
3 14 99
75 119 4
22 27 48
94 132 78
80 197 95
154 183 14
66 70 85
33 122 36
131 199 69
65 74 54
84 124 49
10 138 5
115 191 9
1 89 49
87 129 65
73 194 80
128 130 30
54 181 37
45 132 90
86 133 18
31 197 66
58 71 27
3 135 14
77 84 59
22 148 100
149 189 17
89 138 19
42 63 44
61 76 20
80 89 76
66 191 2
107 192 77
121 127 65
19 79 97
79 130 70
24 194 87
98 143 99
63 122 31
10 30 99
82 135 12
142 186 97
54 73 1
40 138 94
100 189 12
12 76 29
31 89 62
17 191 70
58 192 3
72 90 40
75 132 58
116 133 29
61 197 75
135 146 66
195 197 23
93 149 98
179 189 34
46 74 41
5 36 54
65 87 32
10 151 71
51 152 58
137 192 76
49 79 59
68 92 98
54 194 59
128 143 35
67 133 64
26 95 27
12 197 24
86 146 60
70 138 75
58 84 62
89 151 91
130 189 14
42 76 87
28 141 25
61 89 14
88 192 30
47 154 22
0 79 96
19 92 79
79 143 40
5 157 35
46 195 40
82 148 31
21 138 21
40 151 83
81 152 38
34 77 53
53 90 81
72 103 70
37 82 35
56 95 30
42 197 10
116 146 41
135 159 82
176 197 80
28 33 43
9 20 48
14 98 12
74 149 84
93 162 68
5 49 65
46 87 95
32 152 2
49 92 27
90 93 34
109 143 100
35 157 12
21 30 50
7 95 89
26 108 92
67 146 64
20 34 94
39 47 35
70 151 68
111 152 31
23 39 19
9 141 20
83 90 86
102 103 71
47 167 45
0 92 46
60 106 50
5 170 87
13 31 86
32 44 71
44 98 67
104 149 80
123 162 38
16 36 80
35 49 17
21 151 81
81 165 46
34 90 40
20 155 38
53 103 16
39 168 24
37 95 30
23 160 38
97 109 9
138 147 98
74 162 92
160 165 86
27 50 5
13 152 20
32 165 24
118 168 66
71 93 47
16 157 61
90 106 84
30 55 74
76 171 69
150 157 10
35 170 51
48 109 45
134 149 17
153 162 59
20 47 14
6 112 24
92 152 40
23 52 83
9 154 64
83 103 49
50 155 66
69 168 46
41 106 94
27 171 91
25 98 10
13 44 65
44 111 36
30 176 96
145 163 63
104 162 70
164 176 96
16 49 90
2 114 70
62 165 61
103 166 41
15 53 9
20 168 88
39 181 27
18 58 16
59 96 63
78 109 89
23 173 14
97 122 27
138 160 31
96 163 81
55 125 51
160 178 79
8 50 18
27 63 52
13 165 20
99 168 92
118 181 62
11 55 8
30 68 65
16 170 45
57 171 89
76 184 22
29 109 51
15 174 4
134 162 47
48 122 70
92 165 2
133 166 52
152 179 36
4 52 83
45 53 45
64 66 38
50 168 4
110 182 50
22 69 42
8 171 17
108 109 32
27 184 7
25 111 79
66 112 7
11 176 24
85 125 69
30 189 57
38 50 88
57 63 99
2 127 67
84 166 68
43 128 89
103 179 7
122 192 82
15 66 45
1 131 68
106 184 73
18 71 42
4 173 1
78 122 85
119 123 16
64 187 19
45 174 30
17 112 98
36 125 80
96 176 100
55 138 8
22 190 100
8 63 29
99 181 66
140 182 22
11 68 85
52 69 92
38 171 42
57 184 70
131 133 23
98 185 35
10 72 8
115 125 2
101 190 82
175 176 94
1 23 95
73 128 2
18 192 84
133 179 4
152 192 67
31 131 60
105 117 89
64 79 80
110 195 66
3 69 62
75 174 57
22 82 15
94 187 58
108 122 80
8 184 30
66 125 59
11 189 66
52 190 73
167 177 70
126 139 37
186 190 12
38 63 85
84 179 56
170 182 96
43 141 60
87 184 36
128 185 88
1 144 86
147 198 80
40 72 51
100 123 30
45 187 83
119 136 100
17 125 16
58 126 74
3 190 33
182 192 17
61 131 16
121 182 27
80 144 42
140 195 24
181 196 12
52 82 7
38 184 50
79 185 79
98 198 84
10 85 31
82 190 91
54 128 84
73 141 8
114 142 93
155 180 75
174 193 12
26 29 100
31 144 2
91 195 98
3 82 13
75 187 100
88 126 77
33 190 71
107 139 86
167 190 89
126 152 70
19 26 96
0 13 86
5 91 79
65 142 76
170 195 58
63 69 6
109 185 94
68 147 82
128 198 3
21 72 61
26 150 78
67 188 68
100 136 60
12 23 28
70 193 72
58 139 60
77 152 32
42 131 37
121 195 60
162 196 18
0 134 9
74 83 37
19 147 62
93 96 89
79 198 80
32 86 88
63 190 65
51 99 80
137 139 78
35 91 68
21 193 59
95 142 90
155 193 21
114 155 5
7 29 61
67 80 22
12 144 24
86 93 80
53 145 38
72 158 87
158 198 58
70 85 43
130 136 60
89 98 43
56 150 42
9 75 44
28 88 37
88 139 37
129 140 97
47 101 58
0 26 43
46 142 35
5 104 28
65 155 8
192 196 37
151 158 58
63 82 39
109 198 8
150 199 5
68 160 24
62 86 27
7 150 80
26 163 2
141 150 92
125 142 18
39 102 75
9 196 78
83 145 49
42 144 71
14 45 88
0 147 52
74 96 2
19 160 60
60 161 38
32 99 7
16 91 76
35 104 35
95 155 44
136 156 48
7 42 55
34 145 73
53 158 22
139 161 3
180 199 96
72 171 65
37 150 97
56 163 96
9 88 57
28 101 78
69 102 26
14 166 61
129 153 56
148 166 22
113 145 11
27 105 84
132 158 12
46 155 20
25 32 3
151 171 52
44 45 75
30 110 87
49 160 55
90 161 45
2 48 42
62 99 96
7 163 9
81 112 97
48 164 88
34 37 76
20 102 81
125 155 26
39 115 43
37 42 61
4 94 54
23 107 45
83 158 50
143 172 44
36 46 55
55 59 49
96 97 73
41 161 3
60 174 53
25 153 82
13 99 35
99 102 23
44 166 14
16 104 29
57 105 3
2 169 32
76 118 17
117 156 25
136 169 16
29 43 86
120 161 9
139 174 45
92 99 32
37 163 93
111 112 45
78 164 32
97 177 32
6 59 99
50 102 27
14 179 38
110 116 61
55 180 67
8 105 27
113 158 44
27 118 11
11 110 83
30 123 25
90 174 82
131 175 64
2 61 27
43 62 48
84 100 53
103 113 89
29 164 87
122 126 61
48 177 40
20 115 79
106 118 21
6 180 58
166 169 17
4 107 98
23 120 49
105 159 89
124 172 26
17 46 42
143 185 1
36 59 15
22 124 98
55 72 85
108 164 27
127 177 22
96 110 79
41 174 92
25 166 14
99 115 76
44 179 2
38 105 12
2 182 45
117 169 63
43 183 64
76 131 90
15 121 26
120 174 2
161 175 3
59 164 82
18 126 97
78 177 53
97 190 71
17 167 90
91 116 86
50 115 78
110 129 8
55 193 81
8 118 39
94 121 58
154 172 46
173 185 41
11 123 38
52 124 62
71 174 74
112 175 76
131 188 31
24 62 97
43 75 73
29 177 74
115 180 45
103 126 65
1 78 57
87 118 5
73 183 24
6 193 73
106 131 57
45 121 60
64 134 40
105 172 22
17 59 81
58 60 75
3 124 72
108 177 9
22 137 26
127 190 73
168 191 80
61 65 72
66 180 19
85 193 60
126 194 66
38 118 85
79 119 100
24 183 100
98 132 74
43 196 41
10 19 42
82 124 82
15 134 24
142 175 38
101 137 48
161 188 43
1 199 27
54 62 35
73 75 44
59 177 47
100 178 27
18 139 55
119 191 62
12 65 98
31 78 38
17 180 64
91 129 84
36 193 52
77 194 37
75 121 68
80 199 95
33 124 38
112 188 42
24 75 1
65 76 35
10 140 49
115 193 4
156 194 84
109 119 10
1 91 46
54 183 97
73 196 100
45 134 75
86 135 54
31 199 27
58 73 72
3 137 78
130 178 85
77 86 52
149 191 34
89 140 65
42 65 38
61 78 23
121 129 55
66 193 90
47 143 41
80 91 18
19 81 12
79 132 14
65 197 75
98 145 61
10 32 19
63 124 60
82 137 50
142 188 56
183 189 38
101 150 18
54 75 46
21 127 26
40 140 94
100 191 97
12 78 99
72 92 31
58 194 45
42 186 73
75 134 43
61 199 96
176 186 68
135 148 73
195 199 35
74 138 39
179 191 12
5 38 82
46 76 33
65 89 65
10 153 24
51 154 21
137 194 70
49 81 39
109 132 66
68 94 4
95 197 64
128 145 71
54 196 62
7 84 77
67 135 61
12 199 69
86 148 61
70 140 88
89 153 57
130 191 92
42 78 100
28 143 30
47 156 54
88 194 60
0 81 36
19 94 11
46 197 64
32 33 83
63 137 12
104 138 75
123 151 68
16 25 92
35 38 13
21 140 13
40 153 97
34 79 76
53 92 26
125 197 55
39 157 8
72 105 50
37 84 47
56 97 37
42 199 16
116 148 93
9 22 15
28 35 9
14 100 21
74 151 16
93 164 75
5 51 83
13 141 52
32 154 76
51 167 42
16 146 53
90 95 25
35 159 5
7 97 80
134 138 86
67 148 1
26 110 92
20 36 100
39 49 65
70 153 100
111 154 71
23 41 46
9 143 60
83 92 2
69 157 45
102 105 48
41 95 38
60 108 55
13 33 4
44 100 47
32 46 7
104 151 100
123 164 11
16 38 68
35 51 26
62 154 45
81 167 4
34 92 48
20 157 82
39 170 75
37 97 43
23 162 91
138 149 98
56 110 75
157 162 91
9 35 89
97 111 38
14 113 63
96 152 10
55 114 57
160 167 64
8 39 72
32 167 82
118 170 47
11 44 47
30 57 98
16 159 22
90 108 49
35 172 99
76 173 12
150 159 41
29 98 14
48 111 16
134 151 23
153 164 51
20 49 99
92 154 64
111 167 35
152 168 1
4 41 100
23 54 34
9 156 62
50 157 40
69 170 81
41 108 43
27 173 48
30 178 34
145 165 13
164 178 58
38 39 17
2 116 74
62 167 14
103 168 22
122 181 57
15 55 12
20 170 97
106 173 76
59 98 58
4 162 99
18 60 65
23 175 16
138 162 100
97 124 42
78 111 5
36 114 82
55 127 76
96 165 87
8 52 90
27 65 72
99 170 34
118 183 86
11 57 9
30 70 57
57 173 82
76 186 64
29 111 96
48 124 72
15 176 20
1 12 90
92 167 51
133 168 44
6 127 19
152 181 88
4 54 32
45 55 44
105 106 4
64 68 92
91 171 14
110 184 10
3 58 28
108 111 86
8 173 76
27 186 71
66 114 44
11 178 83
85 127 38
30 191 84
145 178 46
38 52 59
24 117 61
84 168 26
43 130 62
103 181 5
15 68 7
1 133 54
106 186 35
147 187 52
59 111 18
18 73 100
45 176 39
4 175 82
64 189 24
17 114 57
36 127 50
163 168 59
22 192 55
121 171 25
80 133 44
140 184 6
33 58 34
52 71 78
38 173 53
112 122 20
57 186 25
98 187 65
10 74 38
115 127 5
15 189 77
175 178 90
101 192 88
54 117 12
1 25 6
73 130 91
18 194 66
133 181 13
174 182 49
45 68 23
31 133 66
91 184 58
177 187 98
75 176 45
22 84 90
94 189 13
33 179 25
107 128 75
66 127 83
126 141 98
52 192 5
186 192 37
10 195 83
43 143 87
84 181 37
189 197 69
1 146 8
128 187 97
40 74 54
100 125 43
45 189 66
119 138 73
86 190 29
17 127 29
3 192 93
163 181 94
77 141 12
121 184 91
80 146 76
140 197 27
181 198 69
52 84 77
19 136 51
79 187 27
10 87 53
51 88 53
82 192 34
63 179 27
54 130 24
40 195 30
73 143 89
155 182 47
174 195 37
114 144 96
67 69 84
26 31 74
7 18 81
31 146 60
158 187 81
72 147 43
70 74 43
75 189 17
116 190 18
28 77 50
47 90 7
33 192 35
107 141 56
88 128 46
167 192 49
0 15 84
19 28 5
46 131 56
5 93 18
65 144 95
170 197 18
63 71 94
49 136 11
109 187 11
68 149 89
21 74 3
40 87 42
81 88 22
67 190 54
58 141 50
70 195 54
42 133 82
61 146 44
102 147 46
162 198 81
14 34 48
0 136 100
74 85 23
19 149 52
93 98 87
146 190 68
32 88 53
63 192 88
137 141 41
35 93 97
21 195 96
95 144 97
114 157 26
155 195 77
7 31 19
67 82 6
12 146 82
53 147 6
26 44 73
72 160 89
56 152 95
9 77 86
28 90 75
88 141 15
129 142 78
148 155 26
0 28 70
5 106 61
46 144 95
65 157 5
192 198 8
151 160 91
132 147 6
49 149 37
68 162 91
62 88 88
7 152 100
81 101 65
26 165 54
141 152 16
20 91 98
125 144 27
39 104 36
144 157 18
23 96 89
42 146 96
83 147 17
9 198 60
102 160 3
14 47 26
41 150 72
60 163 51
